metric,value
N_cases,4800.0
accuracy,0.772
accuracy_CI95_low,0.76
accuracy_CI95_high,0.784
auc_surrogate,0.614
confusion.Green->Green,3376.0
confusion.Green->Yellow,615.0
confusion.Green->Orange,285.0
confusion.Green->Red,0.0
confusion.Yellow->Green,0.0
confusion.Yellow->Yellow,329.0
confusion.Yellow->Orange,195.0
confusion.Yellow->Red,0.0
confusion.Orange->Green,0.0
confusion.Orange->Yellow,0.0
confusion.Orange->Orange,0.0
confusion.Orange->Red,0.0
confusion.Red->Green,0.0
confusion.Red->Yellow,0.0
confusion.Red->Orange,0.0
confusion.Red->Red,0.0
